Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt_out	0.25	1.87	0.574368
1_1	1	Ccpt_out	0.5	1.76	0.550603
1_1	1	Ccpt_out	1	0.99	0.499724
1_1	1	Ccpt_out	2	0.7	0.411606
1_1	1	Ccpt_out	4	0.08	0.279243

1_1	1	Ctot_out	0.25	2.6	0.74951
1_1	1	Ctot_out	0.5	3.126	0.718498
1_1	1	Ctot_out	1	1.148	0.652105
1_1	1	Ctot_out	2	1.294	0.537116
1_1	1	Ctot_out	4	0.08	0.364393

1_1	1	Qu_out	2.05	5069	5683.32
1_1	1	Qu_out	4.3	10300.6	9921.65
1_1	1	Qu_out	5.88	15184.7	11966.2
1_1	1	Qu_out	9.3	16167	14730.4
1_1	1	Qu_out	14.55	16545	16606.1

1_1	1	Qu_tot_out	2.05	8662.13	7919.34
1_1	1	Qu_tot_out	4.3	13893.7	14187.9
1_1	1	Qu_tot_out	5.88	18892.8	17212.1
1_1	1	Qu_tot_out	9.3	19889.7	21300.9
1_1	1	Qu_tot_out	14.55	20321.6	24075.3

1_1	1	Ccpt	0		0
1_1	1	Ccpt	0.1		0.516849
1_1	1	Ccpt	0.2		0.57354
1_1	1	Ccpt	0.3		0.571108
1_1	1	Ccpt	0.4		0.561243
1_1	1	Ccpt	0.5		0.550603
1_1	1	Ccpt	0.6		0.540043
1_1	1	Ccpt	0.7		0.52967
1_1	1	Ccpt	0.8		0.519494
1_1	1	Ccpt	0.9		0.509513
1_1	1	Ccpt	1		0.499724
1_1	1	Ccpt	1.1		0.490124
1_1	1	Ccpt	1.2		0.480707
1_1	1	Ccpt	1.3		0.471472
1_1	1	Ccpt	1.4		0.462414
1_1	1	Ccpt	1.5		0.45353
1_1	1	Ccpt	1.6		0.444817
1_1	1	Ccpt	1.7		0.436271
1_1	1	Ccpt	1.8		0.427889
1_1	1	Ccpt	1.9		0.419668
1_1	1	Ccpt	2		0.411606
1_1	1	Ccpt	2.1		0.403698
1_1	1	Ccpt	2.2		0.395942
1_1	1	Ccpt	2.3		0.388335
1_1	1	Ccpt	2.4		0.380874
1_1	1	Ccpt	2.5		0.373557
1_1	1	Ccpt	2.6		0.36638
1_1	1	Ccpt	2.7		0.359341
1_1	1	Ccpt	2.8		0.352437
1_1	1	Ccpt	2.9		0.345666
1_1	1	Ccpt	3		0.339025
1_1	1	Ccpt	3.1		0.332512
1_1	1	Ccpt	3.2		0.326123
1_1	1	Ccpt	3.3		0.319858
1_1	1	Ccpt	3.4		0.313713
1_1	1	Ccpt	3.5		0.307686
1_1	1	Ccpt	3.6		0.301774
1_1	1	Ccpt	3.7		0.295977
1_1	1	Ccpt	3.8		0.29029
1_1	1	Ccpt	3.9		0.284713
1_1	1	Ccpt	4		0.279243
1_1	1	Ccpt	4.1		0.273878
1_1	1	Ccpt	4.2		0.268617
1_1	1	Ccpt	4.3		0.263456
1_1	1	Ccpt	4.4		0.258394
1_1	1	Ccpt	4.5		0.25343
1_1	1	Ccpt	4.6		0.248561
1_1	1	Ccpt	4.7		0.243786
1_1	1	Ccpt	4.8		0.239102
1_1	1	Ccpt	4.9		0.234508
1_1	1	Ccpt	5		0.230003
1_1	1	Ccpt	5.1		0.225584
1_1	1	Ccpt	5.2		0.22125
1_1	1	Ccpt	5.3		0.216999
1_1	1	Ccpt	5.4		0.21283
1_1	1	Ccpt	5.5		0.208741
1_1	1	Ccpt	5.6		0.204731
1_1	1	Ccpt	5.7		0.200797
