iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
0	-1.98621	-1.28836	-0.7528	-4.66336	-1.11839	-0.657046	-0.220419	0.161044	0.707218	0.0447859	0.0398228	0.0016694	0.184275	0.0934792	1.17433	1.19982	1.15189	-1.96274	1.85531	-0.840691	0.199586	-1.47551	-1.56092	0.179474	0.168439	0.05527	0.547688	0.993846	0.685064	0.545051	-0.525704	-0.48622	-1.30094	-0.149578	-0.402325	-0.0891764	-1.52308	-0.12931	0.751652	-0.158991	0.023002	2.01981	-1.15676	0.891841	0.204341	-1.7821	0.801317	0.737414	1.74011	-1.39185	-0.334756	1.86507	0.516391	0.335483	-0.470988	0.36032	0.060946	0.763382	-1.17335	1.37997	-1.63322	-0.276237	-1.20844	-0.461811	-1.11294	0.0492219	-1.18097	0.897882	-1.32672	-0.0260044	-0.838959	-0.280953	-0.157308	-0.849403	0.633222	1.36163	0.872929	-0.140268	0.608035	0.391893	0.205229	2.8293	0.313518	0.0254933	-0.746214	0.800087	0.397447	-1.057455e+002	-9.028343e+003	-9.134088e+003
10	-1.93794	0.720174	-0.7528	-4.48991	-1.75339	-0.761417	-1.90975	0.347306	0.527028	0.222896	0.0912609	0.149628	0.191549	0.0307989	1.24428	1.28439	1.2944	0.231001	0.113905	1.16652	-2.70293	-0.349945	3.74638	-1.13414	1.32338	2.63917	-0.78786	3.06988	-1.05882	0.102289	0.0244502	0.176598	0.381663	0.345702	-3.01209	-0.234584	1.25659	-0.320738	0.218312	-0.347551	-0.623361	1.65556	0.859927	1.98003	-0.0116685	0.561785	0.578951	1.97427	1.02603	-2.05889	7.95549	-0.488545	-0.153548	5.50665	-3.15853	-0.766376	-0.818415	4.03034	0.772521	-0.496984	1.65539	-0.160759	-11.5546	-1.39903	2.53303	-1.01056	0.154417	0.970389	1.38867	-3.19767	-0.395221	0.980926	-0.844168	-2.02593	2.0336	-2.79236	-1.3176	-0.762019	1.98784	-0.121599	1.44876	1.33203	-2.96571	2.16523	-1.09443	0.500966	0.607542	-2.707242e+002	-1.560486e+003	-1.831211e+003
20	-1.50373	1.03199	-0.899768	-4.31913	-2.25314	-0.768384	-2.32949	0.200673	0.774772	0.222896	0.151855	0.00973926	0.191549	0.0692738	1.29176	1.29795	1.2959	0.0216232	0.714884	0.71171	-1.24194	0.39257	7.34779	0.314946	-1.30456	1.50331	-3.82495	0.899077	-1.17934	0.609419	-1.11778	-0.114064	0.125981	0.567872	-3.0224	-1.49065	3.96728	0.642789	-0.356942	-2.5168	-0.623361	0.551306	-0.473293	2.34177	-0.366741	-0.0449162	-0.766282	1.48947	-0.372811	0.0761868	4.71072	-1.23179	0.389691	1.35286	-3.01195	-3.02213	-0.698311	1.18472	0.0073141	0.637644	0.875788	-0.926022	-8.15973	1.18154	4.0416	-1.27119	-0.141239	0.289415	1.63101	-2.50416	-0.70624	2.19513	0.864987	-1.09234	1.72452	-1.07452	-0.729279	-0.602501	1.98784	0.745303	0.0623995	1.10162	-2.96571	0.742578	-0.0520199	1.82556	-1.27727	-2.245775e+002	-1.041709e+003	-1.266287e+003
30	-1.55545	1.3063	-1.00354	-4.21397	-2.54217	-0.768384	-2.60193	0.106041	0.714135	0.302498	0.190735	0.0351294	0.189301	0.194647	1.29864	1.29795	1.29632	-0.0020709	-1.31822	0.71171	-2.07678	-0.0307324	5.78233	-0.0761141	-0.0711135	-0.597268	-3.82495	0.939721	-0.370994	0.559324	-1.63558	-0.785402	-0.588132	0.088865	-2.34108	1.64786	3.96728	-1.34166	-0.356942	-2.5168	-0.623361	0.551342	-0.181312	2.34177	0.857815	-0.922223	0.0752735	1.4038	-0.914555	-0.283892	2.26882	-0.534217	0.857525	0.218789	-2.32982	-3.52156	1.61781	0.943423	0.516519	-0.56017	0.875788	-0.216369	-6.00095	1.18154	4.0416	-0.218856	0.893825	0.73998	1.63999	-2.50416	-0.141811	2.55953	-0.0233265	-0.598852	1.08704	-0.998291	-0.265797	0.000960823	1.12866	0.0626588	0.228075	0.262078	-3.14267	0.812456	-0.0520199	2.11666	0.357225	-1.865557e+002	-9.980651e+002	-1.184621e+003
40	-1.52159	1.23623	-0.982139	-4.1677	-3.75966	-0.768384	-3.73492	0.603191	0.833811	0.357154	0.212727	0.320799	0.179719	0.125013	1.29956	1.29956	1.29632	-0.747999	0.523531	0.71171	-1.39874	-2.38908	5.78233	0.0250711	-0.190307	0.583558	-2.87759	1.18661	-0.0029793	1.0207	-1.48216	0.205468	-0.0501292	0.088865	-1.63005	1.0193	3.93254	1.07769	-0.356942	-3.03758	-1.30053	-1.12556	0.555126	2.80889	-0.502224	0.845391	0.0752735	1.43065	-0.0843369	-0.732159	2.45677	0.572717	1.06303	0.218789	-2.42293	-3.77869	0.539813	0.337788	0.950645	2.04894	0.416123	-0.0598784	-6.19235	-0.0936466	3.33705	-0.880397	0.00282797	0.601294	1.63629	-0.666886	0.745862	1.9998	-0.0233265	0.593571	1.62736	-1.01211	-0.199362	1.15668	1.10013	1.83629	0.597351	0.372221	-3.3617	0.210596	-1.88456	2.11666	-0.971011	-1.976442e+002	-9.683635e+002	-1.166008e+003
50	-1.16384	1.54526	-0.982139	-4.1677	-1.95981	-0.768384	-1.24613	0.0553308	0.757616	0.363983	0.220073	0.250052	0.197645	0.0238542	1.29807	1.29956	1.29743	0.683212	0.184801	0.71171	-0.847153	-0.33217	5.36998	2.00101	2.84274	0.464516	-2.87759	0.99053	0.552872	0.743732	-0.634808	-0.663726	-0.933017	0.390795	-1.41554	-0.892863	3.93254	-1.44606	0.673052	-3.70644	-1.30053	-1.53848	-0.933626	2.94571	-0.534152	1.76989	1.81797	0.685512	-0.0294952	-1.81362	2.63991	-0.027226	0.818719	1.10483	-2.46057	-3.6155	1.29756	0.249661	1.78528	0.224716	2.00853	0.246046	-6.15985	-0.0580436	3.33705	-0.21198	-0.873205	2.13505	0.993904	-0.984855	0.0111485	2.70799	0.665817	-1.25454	0.372734	-0.543201	-1.10982	-1.81425	0.397266	1.81738	0.721193	0.337993	-3.3433	0.904398	-0.295188	2.11666	1.17565	-1.982268e+002	-9.509313e+002	-1.149158e+003
60	-1.48031	1.47922	-0.959558	-4.1677	-1.16968	-0.718433	-1.4395	0.0708358	0.719464	0.347537	0.219566	0.0867746	0.228083	0.143351	1.29948	1.29915	1.29743	-0.545873	1.17036	0.143412	-1.6734	0.726718	4.84649	-0.140417	1.39521	0.371036	-2.71901	0.99053	-1.18727	0.901589	-0.58158	1.13253	0.0918936	0.40882	-1.99879	0.0976802	3.31084	0.248127	0.903418	-3.67929	-1.48483	-1.53848	-0.0347609	2.46049	-2.21759	-2.25322	0.235199	0.666551	-0.256902	-0.21627	3.07177	1.51494	0.88083	2.99715	-2.51234	-3.6258	-0.7381	0.432943	-0.997571	-0.323996	0.273695	0.0477897	-5.27435	-0.627095	3.12477	0.929176	-0.263966	0.965472	1.30449	-0.984855	0.0111485	2.76519	0.919426	0.995296	-0.101133	-0.83723	-0.863483	0.752677	0.3359	0.15029	0.202568	0.220027	-3.42328	0.249637	0.476118	2.11666	1.14719	-1.806673e+002	-9.558557e+002	-1.136523e+003
70	-1.66241	1.18581	-0.954688	-4.12088	-2.09692	-0.776221	-1.82583	0.0787619	0.74323	0.376504	0.219566	0.0509317	0.258784	0.0940438	1.29948	1.29937	1.29743	0.129597	0.151818	0.342235	-1.20878	-0.687762	4.48258	1.70749	1.02149	0.371036	-2.43743	0.899421	0.565604	0.57883	-1.05991	0.233883	0.383974	-0.129032	-1.86414	1.44301	3.31084	0.788984	0.688047	-3.67929	-1.747	-1.2752	-0.260092	2.35472	0.117282	0.0551361	0.858247	0.843784	0.218486	-2.56776	3.01027	1.00624	-0.678626	-0.233885	-2.06986	-3.27676	1.1557	-0.385013	0.742142	-0.225816	0.644982	-0.0308534	-5.20736	0.613078	2.64476	0.131856	-1.84131	2.00861	1.10562	-0.984855	-2.01389	2.35826	-0.249174	0.148529	0.615799	-0.83723	-0.53623	1.02722	0.0886224	0.76044	0.541819	0.8575	-2.96476	0.979904	-0.896828	2.14988	0.561545	-1.688982e+002	-9.512912e+002	-1.120189e+003
80	-2.1152	0.966594	-0.954688	-4.12088	-3.03193	-0.790326	-2.22753	0.0552379	0.74323	0.374778	0.248941	0.241884	0.278138	0.147576	1.29948	1.29658	1.29712	-0.390921	1.19725	0.361709	-1.03981	1.37338	4.48258	-0.263788	-0.843559	1.03647	-2.47612	0.804348	-0.900797	0.491279	0.0863265	0.114554	-0.395322	0.665805	-0.945676	0.695177	3.15135	-1.34682	0.435656	-3.20312	-1.747	-1.2752	-0.260092	2.35472	0.232591	-0.00642662	0.156579	1.06773	-0.336245	-1.50623	1.97983	0.473384	-0.861576	1.91333	-2.41856	-3.25838	-1.36925	-0.304143	0.25756	3.15036	0.667035	-0.0733678	-4.91884	-0.65824	2.09427	-1.43791	0.819609	1.29807	1.50273	0.12649	0.0583377	2.54377	-0.0762033	0.948694	1.44998	-0.77587	-0.178188	0.914471	0.803669	0.216501	-0.555406	1.4609	-2.93527	0.99771	0.244626	1.57849	0.99878	-1.632472e+002	-9.426864e+002	-1.105934e+003
90	-1.11978	0.905152	-0.954688	-4.12088	-1.24576	-0.806411	-1.0869	0.167098	0.77564	0.391747	0.26871	0.00484934	0.275206	0.125859	1.29871	1.29721	1.29707	-1.45228	-0.213819	0.051053	-1.46672	-0.761665	3.64356	0.943138	-1.09071	1.03647	-2.26913	0.804348	0.180423	0.536333	-0.00679949	-1.67771	0.186047	0.665805	-0.94198	-0.698529	2.80616	0.922654	0.628419	-3.03195	-1.43397	-1.52276	-0.350102	1.80094	0.210242	0.635892	0.399173	0.93627	-0.0133666	0.770201	2.14529	-0.595197	1.27665	1.0964	-1.6977	-2.73474	-1.17678	-0.242723	0.31498	0.91592	1.51119	-0.0733678	-4.91884	-1.37854	2.09427	-1.83662	0.798173	0.905078	1.15972	0.12649	0.128679	2.54377	0.0222294	2.83242	0.696931	-0.442991	-0.178188	0.971855	0.586247	1.56254	1.67741	0.943413	-2.49685	0.706867	-0.679302	1.57849	-0.731287	-1.537811e+002	-9.558643e+002	-1.109645e+003
