iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
0	-2.01557	-2.07834	-0.884297	-2.93119	-0.527163	1.16722	-2.44255	0.340705	0.292787	0.0952669	0.350966	0.00074239	0.0118634	0.0917449	2.87284	1.77737	2.73971	2.0396	-0.716531	-0.656592	-1.70069	-1.74119	-0.0129524	-1.49688	0.0726911	0.31415	0.636169	-0.280053	1.02352	0.484771	0.831778	1.01662	-1.76536	-0.270926	0.441872	1.02428	-1.94792	-0.233553	0.758996	-0.122778	-1.33153	-2.81343	1.02966	0.00916554	-1.17894	-0.785485	-0.479909	0.417445	0.0721748	0.344477	0.11193	-1.58279	0.913048	-0.264686	-2.80571	-0.0695624	0.722831	0.669197	0.358281	1.38415	1.04509	1.46918	0.938564	1.81468	-0.31931	-1.28542	0.43212	0.972398	0.639975	0.629752	0.00716251	-0.233226	-1.66901	-1.93356	0.407446	1.39937	0.116536	1.39804	-1.58141	-0.1022	0.914688	-0.0762595	0.630297	0.00359951	-0.880582	-0.0207946	-1.13685	0.2317	-1.186853e+002	-4.653399e+003	-4.772084e+003
10	-2.01557	3.19269	-1.56077	-0.491064	3.88401	1.49138	-4.11108	0.50771	0.244052	0.251593	0.363415	0.166781	0.254461	0.0687562	2.87284	2.7606	1.42687	1.91347	0.200602	-0.478544	0.0056371	-0.239681	-0.61601	-0.677632	1.86952	2.02436	1.44682	1.98563	-0.586107	-0.905076	-0.173865	1.82435	2.59189	-1.27546	-0.286583	1.1457	-0.505739	-1.77764	0.736457	2.35232	-0.0947157	1.26666	1.14203	-0.0495392	-0.343304	-0.0785497	2.64741	-0.0624781	1.24861	3.05407	1.29232	-1.25937	1.14288	2.10375	0.492502	-0.820485	4.45795	-0.15556	0.139986	1.00616	3.60393	-0.537221	2.17148	0.671822	-0.612409	1.20964	-1.67087	4.08403	-0.13072	-0.880882	-0.0132103	-0.533289	-0.363423	0.0566869	0.407446	-1.80835	0.951376	3.66098	-0.652235	-0.816002	0.0758213	2.48389	2.05771	0.396922	1.10648	0.212826	-0.12527	0.0441142	-1.684375e+002	-1.700149e+003	-1.868586e+003
20	-1.85069	2.09961	-1.56077	-0.491064	5.14019	0.816306	-2.24829	0.527883	0.180874	0.266976	0.347188	0.0972596	0.314052	0.0909534	2.93467	2.31024	1.17781	1.46501	0.837911	0.741642	-1.38123	0.622135	1.58109	-1.67104	0.908131	2.19965	0.257078	1.98563	-1.94898	-0.22146	-0.578142	1.12094	2.84498	-0.506998	-1.34346	2.38229	-0.658711	-0.665466	-0.654659	1.73114	0.581381	3.71448	1.35929	0.719976	2.14558	-1.30378	2.3163	2.9688	0.654994	1.51198	0.586126	-1.45189	0.0574161	2.01797	-0.423187	-1.77477	3.84809	0.888557	1.04182	0.272744	2.1577	-0.993224	2.17148	-1.51386	-0.237177	-0.342305	0.488383	2.63169	0.475793	-0.999322	3.79652	1.92334	-0.92752	0.413352	1.33392	0.366269	-0.339405	2.15891	1.38451	-1.47678	1.41532	3.2573	-0.320793	-0.633284	4.336	-1.72217	0.63638	-1.06864	-1.863684e+002	-1.581376e+003	-1.767745e+003
30	-1.85069	2.28952	-1.56077	-0.369772	5.14019	1.13229	-2.21194	0.533114	0.26547	0.259059	0.386613	0.274543	0.294272	0.0107765	2.90524	2.72062	1.13518	1.24337	1.84971	-0.319174	-1.64148	0.622135	0.789675	-2.2346	-0.632195	2.17566	0.125015	2.13774	-0.69367	-1.0821	-0.234185	0.418942	2.96387	1.4944	-1.30364	2.07336	0.0253165	-0.212319	1.54717	1.73114	-1.52754	3.71448	0.353738	-0.00910489	0.58436	0.637759	2.69811	0.443415	0.70294	1.36037	-0.401652	0.337811	1.24822	2.23746	0.340888	-1.81684	3.20279	1.29238	-1.78487	-0.0704609	2.25609	-1.73819	2.17148	-1.48437	-0.903709	1.20024	-0.2693	2.34454	-0.977458	-1.52207	1.5972	0.547119	-1.38431	1.03594	1.70873	-2.6514	-0.339405	2.09664	1.1162	-1.37005	-0.0962686	3.2573	0.143535	-0.913361	3.5163	-1.95378	0.465295	-0.568359	-1.769364e+002	-1.546637e+003	-1.723573e+003
40	-1.85069	2.28952	-1.56077	-0.369772	5.14019	1.12713	-2.3625	0.533114	0.728794	0.259059	0.436265	0.405664	0.444724	0.111043	2.94655	2.2344	1.13518	1.24337	1.84971	0.133413	-1.38465	0.848041	0.998595	0.198164	-0.632195	3.00338	1.43714	2.02687	-0.178022	-0.501171	0.0861425	-1.47001	3.01026	2.57036	-1.29286	2.15104	-0.46222	0.558317	-0.55955	2.36312	-0.871435	2.65246	0.105405	0.308355	-0.943433	0.00816659	2.52409	1.16569	0.70294	1.36037	-1.24464	-1.08213	-0.256617	1.71995	1.83242	-1.92693	2.82704	-0.815482	0.789074	-0.949157	1.86172	-1.03006	1.76571	-1.26582	-0.903709	1.70784	0.0284305	3.97965	-0.730016	-1.52207	1.5972	1.60785	-0.57506	-1.17721	2.28996	-2.5789	-0.339405	2.76842	-0.754591	-0.985021	-0.0962686	3.17731	-0.115232	-0.709966	3.28036	-1.37458	0.373844	-0.9136	-1.872745e+002	-1.515437e+003	-1.702711e+003
50	-1.78247	2.28952	-1.56077	-0.369772	3.33379	1.3102	-1.94646	0.533114	0.425222	0.259059	0.429315	0.601952	0.304564	0.638401	2.99192	2.18289	1.1099	1.16242	1.87986	-0.668753	-1.62171	1.09291	-2.01197	-1.48283	-0.632195	2.74686	1.93696	2.15031	0.0996981	0.204309	0.0861425	-1.48043	3.02344	1.1027	-1.34498	2.30042	-2.04066	1.71642	-0.55955	2.4375	-0.707779	2.65246	0.611887	-0.970404	-0.00375443	1.84317	2.71656	3.23004	0.737765	2.40319	-0.769959	-1.34314	0.461497	1.58662	1.68459	-1.70484	2.78694	-0.284483	0.703312	-1.15848	1.66726	1.18816	1.78252	-1.4557	1.25846	2.77417	-0.24402	3.0779	-0.931204	-1.7274	1.87767	1.09735	-2.87448	-1.5147	2.3728	-2.5789	-0.339405	2.81586	1.5321	-2.16807	-1.28992	3.17731	-1.40075	-1.03003	2.87569	2.82204	-1.08038	-0.0169707	-2.108829e+002	-1.466555e+003	-1.677438e+003
60	-1.78247	3.35414	-1.58033	-0.107289	3.33379	1.33002	-2.03962	0.533114	0.534466	0.264308	0.420827	0.580938	0.473877	0.625712	2.88654	2.46412	1.1099	1.1379	1.75076	-0.0186375	-1.2618	1.00292	-0.527253	-1.48283	-0.719099	2.92331	0.218988	2.24973	0.142644	0.185562	1.19029	-0.313816	3.15394	0.266291	-1.33405	2.3179	-1.41495	1.21747	0.43536	3.24135	0.355785	2.7355	0.775787	0.750205	-0.00375443	1.57787	2.50542	1.6552	0.720731	1.03942	-0.404669	-1.61454	0.461497	1.55492	2.03324	-1.71189	2.23578	0.0530088	0.345043	-0.970252	2.81687	1.18816	1.69021	-1.04423	-1.63675	0.968717	0.198958	3.0779	-0.813781	-1.48519	1.89497	-0.295342	0.672347	-2.37996	2.31409	0.941651	-0.384501	2.81586	1.06102	-0.789212	-1.8442	3.15876	-1.40075	-1.07654	2.2418	-0.364746	-0.524134	-1.21282	-1.875755e+002	-1.453628e+003	-1.641204e+003
70	-1.78247	3.35414	-1.57568	-0.0759404	1.83385	1.23326	-2.0895	0.537226	0.262667	0.264308	0.449812	0.113594	0.327219	0.625712	2.95859	2.81879	1.10238	1.1379	1.81319	-1.72381	-1.12362	1.00292	-0.324955	-1.48283	-0.933554	3.14797	-0.783814	2.36281	-0.617662	1.11441	0.0302972	-0.445142	3.69181	0.33786	-1.33405	2.20311	0.174574	-0.689746	0.0171271	2.87702	0.355785	2.7355	0.645733	-0.788482	-0.415019	2.11689	1.8261	0.552077	0.720731	1.03942	1.41941	1.25069	1.1191	1.67039	1.38944	-1.98845	1.85489	-0.226852	0.0803728	-0.970252	2.83084	0.231306	1.66309	-0.514112	0.227229	1.77644	-0.0736855	3.0779	0.965324	-1.48519	1.55674	0.286033	-0.291628	-3.08018	2.41317	0.441216	-0.326974	2.27103	-0.265223	-0.789212	-2.16568	2.91709	0.364596	-1.10525	1.6336	0.264672	0.173886	-1.71728	-1.749340e+002	-1.452412e+003	-1.627346e+003
80	-1.78247	4.37123	-1.57845	-0.0759404	2.39954	1.14877	-1.97791	0.545377	0.206374	0.266984	0.497024	0.221658	0.233287	0.625712	2.82828	2.92892	1.10238	1.14573	1.21966	-0.385765	-0.535517	0.862972	-0.260253	0.614367	-0.853548	2.83193	0.452903	2.36281	-0.18219	-0.168335	0.817008	-0.297336	3.55346	0.89563	-1.62606	2.10617	-0.587212	1.20726	0.0171271	3.09084	-1.53268	2.7355	1.01588	-1.9407	0.650468	1.41205	2.19603	0.35602	0.720731	0.925281	-0.733463	0.0197526	1.1191	1.25627	0.93778	-1.94002	1.20858	0.487419	-0.142611	-1.08633	3.08741	-0.067949	1.53317	-0.561484	-0.447994	1.89282	-0.0736855	3.12005	-0.8281	-1.41027	1.86338	0.754482	1.36285	-2.51375	2.45424	0.427896	-0.326974	2.48984	-0.484924	1.5323	-2.39985	2.6693	0.13867	-0.73012	1.91029	1.06001	-0.418744	-1.55279	-1.736784e+002	-1.449554e+003	-1.623232e+003
90	-1.78122	7.4021	-1.57389	-0.0759404	3.48966	1.3355	-2.24192	0.545377	0.244565	0.266984	0.514986	0.112989	0.545325	0.659974	2.92742	2.29533	1.10136	1.14562	1.01163	0.61761	-0.276429	1.04561	0.572925	0.0579506	-0.24616	2.62511	-0.567717	2.25776	-0.516414	-1.04822	0.154488	-0.581894	3.1696	-0.834784	-1.41153	1.71435	-0.207334	0.371293	-0.0685335	2.88114	0.0846296	2.7355	1.38213	1.40183	1.47253	1.53178	1.83731	0.771265	0.868028	0.748822	-0.558105	-0.0500027	1.1191	1.24079	2.55319	-1.44132	1.58635	-0.280735	-0.289214	-1.08633	2.7281	-1.5411	1.42165	-0.860759	1.24598	1.36415	-0.0736855	3.12005	0.376486	-1.41263	1.50073	0.469453	-1.47367	-2.19222	2.45424	0.105634	-0.326974	2.70616	0.379352	0.273235	-1.88936	2.77774	-1.94142	-0.886912	1.7267	-0.135029	0.554456	-0.599287	-1.755073e+002	-1.450349e+003	-1.625857e+003
