"iter" "M_lnCltot.1." "M_lnClmet.1." "M_lnkufrac.1." "M_lnVdist.1." "M_lnVdistmet.1." "M_lnkgutabs.1." "M_lnFgluc.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnkufrac.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "SD_lnkgutabs.1." "SD_lnFgluc.1." "GSD_Ccpt.1." "GSD_Ctot.1." "GSD_Qu.1." "GSD_Qu_tot.1." "lnCltot.1.1." "lnClmet.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnkgutabs.1.1." "lnFgluc.1.1." "lnCltot.1.2." "lnClmet.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnkgutabs.1.2." "lnFgluc.1.2." "lnCltot.1.3." "lnClmet.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnkgutabs.1.3." "lnFgluc.1.3." "lnCltot.1.4." "lnClmet.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnkgutabs.1.4." "lnFgluc.1.4." "lnCltot.1.5." "lnClmet.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnkgutabs.1.5." "lnFgluc.1.5." "lnCltot.1.6." "lnClmet.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnkgutabs.1.6." "lnFgluc.1.6." "lnCltot.1.7." "lnClmet.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnkgutabs.1.7." "lnFgluc.1.7." "lnCltot.1.8." "lnClmet.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnkgutabs.1.8." "lnFgluc.1.8." "lnCltot.1.9." "lnClmet.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnkgutabs.1.9." "lnFgluc.1.9." "lnCltot.1.10." "lnClmet.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnkgutabs.1.10." "lnFgluc.1.10." "LnPrior" "LnData" "LnPosterior"
1000 -0.118493 6.42807 -1.79945 1.04224 2.49695 2.98045 -2.50597 0.612593 0.075053 0.515829 0.45706 0.0588025 0.411763 0.509884 2.0022 1.83401 1.10314 1.12682 -1.78616 -0.650232 -0.00313032 -1.41756 -1.97642 2.10182 -0.695464 1.14751 1.07177 1.73701 -0.116284 0.314329 0.263872 0.220553 -0.181156 -0.692176 -0.35286 -0.616044 2.17701 -0.274273 0.894001 1.46732 -0.23062 2.05242 0.907022 0.762653 -0.0917315 0.716381 1.42485 -0.0462054 0.727402 1.81852 -0.839938 -1.3822 2.53043 -0.310919 0.495619 -0.395374 1.13114 0.405118 0.722056 -0.359415 0.326935 -0.633802 1.41084 -1.56735 0.70979 0.0292543 0.771882 2.20824 -0.434041 -0.373117 1.71484 0.788788 -0.720206 -2.70242 0.30519 -1.50448 0.278898 1.16559 -0.133696 0.0686817 -2.75447 1.05407 1.04885 0.0740969 1.83616 -1.31001 -0.295242 -0.430803 -145.2345 -1400.595 -1545.83
790 -0.300391 4.45312 -1.66953 1.016 2.39894 3.5528 -2.18889 0.613493 0.261454 0.503654 0.626548 0.252846 0.265942 0.700303 1.80925 1.87558 1.10172 1.10184 -0.835075 -0.787343 -0.253976 -0.517532 1.8367 -0.897703 -0.76307 0.97591 0.805825 1.45918 -0.538298 0.458836 -1.43087 -0.480347 0.272798 -0.78071 -0.412451 -0.196556 1.7157 0.004647 0.281151 1.26076 8.99326e-05 1.54904 0.126038 2.74341 0.983537 1.29739 0.683387 -1.00159 0.419627 0.446304 -1.4709 0.932138 1.28368 0.22436 -0.153288 -0.787586 1.06458 -0.859344 0.0558527 -0.668088 0.553159 0.771213 1.06 -1.25204 -0.814684 0.046925 0.0258977 3.12377 -0.537869 -0.630213 2.07438 0.806727 0.259208 -2.13645 1.94078 -0.38517 -0.0230112 2.50895 1.29146 0.134934 -2.50205 1.49086 -0.612991 -0.323644 1.27743 -0.374426 1.6943 -0.574132 -147.018 -1381.987 -1529.005
700 0.0487874 4.84091 -1.3371 0.235279 1.80965 0.775915 -2.67108 0.319203 0.0977112 0.387351 0.722122 0.085276 0.798664 0.676916 2.30632 2.39126 1.10045 1.11261 -1.87261 0.710675 -1.58307 0.500676 0.817978 0.368667 0.263001 0.700148 2.09541 1.08293 0.110228 0.540007 1.19733 -0.793166 -0.305085 -0.476775 -1.45821 0.176545 0.25227 -0.431341 0.909395 1.14593 1.152 1.68031 -0.166899 1.80311 -1.11403 1.46365 0.13749 1.01647 -0.123067 1.06322 0.569717 0.220679 1.88705 -2.03231 0.017794 -1.81013 1.50237 0.151534 1.77466 -0.189323 0.609489 0.203928 0.441334 0.286935 -0.231079 3.18515 0.832256 3.85612 -0.628862 -1.54965 1.96693 1.42593 -1.75911 -2.79294 0.113715 -0.223432 -0.908942 -0.494299 -0.57381 -2.55585 -1.43831 1.27043 0.369103 -1.2564 0.0283888 0.941132 -1.9405 -0.120074 -159.6012 -1405.239 -1564.84
780 -0.306716 4.01222 -1.64989 1.04383 2.70652 3.19206 -2.13017 0.702219 0.0596262 0.49271 0.682276 0.0247033 0.0720546 0.626245 1.86514 1.98984 1.10375 1.1075 -0.840642 -0.622502 -0.0983852 -0.574042 0.720907 -0.0370147 -1.1613 0.873439 1.61228 1.45918 -0.460507 0.730318 2.14265 -0.964291 0.483393 0.229697 -0.3736 0.0466282 0.881643 -0.663436 0.0731676 1.17785 0.572448 1.84608 0.434383 -0.0546034 -1.91294 1.72325 0.455217 0.594757 0.419627 0.0745769 -0.00175274 1.02068 1.37224 0.22436 -0.360495 -0.768576 1.03671 -0.0395986 0.501793 -0.787433 0.442388 -0.783947 1.20118 -1.10056 -1.15362 0.986315 -1.66939 2.79857 0.0593911 -0.629779 2.17562 0.0839279 1.03394 -2.70503 1.97679 -0.141621 -0.0557266 2.31584 -0.616812 0.511394 -2.88766 1.14157 0.607654 -0.301955 0.881485 -0.509315 0.0673717 -1.20543 -143.3192 -1385.921 -1529.24
630 -0.695857 3.33821 -1.61162 1.10784 2.17197 3.4097 -2.31849 0.878445 0.0765361 0.353236 0.472904 0.165471 0.101534 0.674226 1.97632 1.85447 1.10231 1.1015 0.00998184 0.930556 -0.700636 -1.03238 0.703475 0.396876 -0.957198 1.51045 -0.67053 2.0059 -0.270636 0.508186 -0.282641 -1.0166 0.811372 -0.409708 -0.889995 -0.136305 -0.290927 -0.324046 0.325066 1.22952 -0.197093 2.36098 0.262902 0.685092 0.00158435 2.20135 1.23092 0.595946 0.57802 0.917681 -1.11995 1.32493 1.54453 0.593741 0.107835 -1.04311 1.21872 -1.27948 -0.503139 -0.70212 0.850439 0.0311356 1.57734 -1.60852 -0.633722 -0.940595 -0.193408 2.87379 1.01919 -1.08694 1.69456 0.0410917 -1.52569 -2.6335 1.70372 -0.905151 -0.131582 2.81492 0.837907 -0.738462 -1.83169 1.43207 -0.298002 -0.542511 1.54689 0.832894 -0.152579 -0.827439 -145.4276 -1380.262 -1525.689
860 0.354197 4.18445 -1.34352 0.475088 1.05788 1.02072 -2.64393 0.46529 0.177738 0.355552 0.412448 0.0409849 0.835435 0.599596 2.73629 1.85972 1.10795 1.10438 -1.61292 -1.20605 -1.34598 1.39828 -0.942908 2.22363 -0.693039 0.27182 -0.606463 1.3154 0.405473 -1.02089 0.228314 0.0301896 -0.901752 0.333346 -1.82053 0.103574 0.334893 -0.410921 1.04191 0.283009 -3.05218 1.49976 0.848579 1.42974 0.12006 1.55938 -0.509097 0.373366 -0.0947156 2.00522 -0.291787 0.887414 2.46525 -2.20333 -0.225868 -1.97105 1.31235 0.416185 0.297058 -0.10892 -0.0612842 0.674978 0.47061 0.179122 0.338457 2.73391 0.961513 1.09073 1.51333 -1.70107 -0.833224 -0.597579 -2.14686 -1.97866 0.0488716 -0.851216 -1.10341 0.473702 0.0705909 -2.33174 -1.86191 0.944649 2.3047 -1.4287 0.516348 -0.786225 -1.94345 -0.343868 -153.3101 -1407.584 -1560.894
640 -2.70447 4.14042 -1.69631 -0.615129 2.76471 3.26652 -2.27735 1.17008 0.187585 0.409405 0.862481 0.155326 0.538715 0.646737 2.05889 1.69159 1.10313 1.12043 1.43243 -0.0994802 -0.0872856 1.46505 -0.250324 2.04361 -0.343119 2.79957 -0.381688 1.77347 1.85701 0.446449 0.441844 -0.153352 2.11985 -0.869457 -0.723957 1.63653 -2.06926 -0.303363 0.445355 2.34355 -0.323332 2.34343 1.75321 -0.637333 1.16919 1.68712 2.02057 0.642293 0.557413 1.6187 1.14405 -0.849391 1.22735 1.84775 -0.31186 -0.803528 2.28334 -0.300411 0.269828 -0.560458 2.34617 -0.673139 1.32928 0.971392 0.810921 1.13191 0.093334 3.91891 1.6051 -0.534639 3.30509 0.344624 -1.58257 -2.48211 3.01752 -1.08418 -0.0788622 3.47441 -0.596038 -0.509553 -2.28663 3.01523 0.57725 -0.0897573 3.26309 -0.0578584 -0.943241 -0.787158 -204.9132 -1399.17 -1604.083
900 0.431152 -1.84793 -1.32073 -3.48266 -3.11986 0.508251 -2.33128 0.563461 0.196474 0.343751 0.107458 0.094738 0.836852 0.589332 2.00351 1.85527 1.10268 1.11224 -2.60117 -0.191166 -1.67256 -0.886159 0.534318 -2.31875 0.0353616 0.498292 0.42133 0.888688 0.608167 -1.8244 -1.24522 0.475671 -0.766433 -0.802116 -1.82884 -2.33114 -2.60567 -1.67671 0.380315 0.377517 -0.308746 1.42846 -1.23248 2.02238 -1.44132 2.04809 -0.095405 -0.898302 -0.173388 -1.15038 -0.759775 -2.06688 1.68811 -1.30266 1.83228 -1.97974 -1.72052 0.294453 -2.96904 -0.504581 -0.161655 1.96497 0.380211 -0.132923 1.39232 -0.889217 0.0298393 2.17552 1.11109 -1.94504 0.0373684 -0.270092 -1.5849 -2.25189 0.0814215 -0.729904 -0.948162 0.378642 -0.793674 -2.59367 -3.01362 0.958659 -0.478236 -1.34138 0.307338 -0.546886 -1.95362 -1.04208 -163.1914 -1385.928 -1549.12
660 -0.744002 3.4282 -1.64127 1.05501 3.03732 3.88806 -2.36219 0.851098 0.0659946 0.360523 0.548379 0.543778 0.345463 0.56108 2.00148 1.9026 1.1089 1.11355 -0.194331 0.552485 -0.522114 -1.20793 0.952521 0.319352 -0.756164 1.20039 0.761192 1.86231 -0.566823 -0.673016 0.983725 0.321476 0.439463 1.15657 -0.703327 -0.855549 -1.60324 0.772786 0.49878 1.82081 -0.995748 2.35019 0.9145 -0.293492 -0.0543532 2.81362 1.12786 1.06812 0.75414 0.673912 -0.638641 0.208737 1.72663 0.391543 -0.557343 -0.946663 0.903688 0.578484 0.0165103 -0.581237 0.832956 0.00372178 1.47089 -1.5857 0.104031 -0.693905 0.149611 2.2438 0.252662 -0.886284 2.01215 0.431018 0.242218 -3.81144 1.62009 -1.01449 -0.214295 2.06404 0.756976 0.790114 -1.83389 1.40724 0.363349 -0.561447 0.969666 0.489064 -0.0809326 -0.623016 -150.4537 -1385.485 -1535.938
720 0.0852636 5.79428 -1.35745 0.315202 3.3919 0.727466 -2.58322 0.358267 0.0318064 0.362333 0.705404 0.299045 0.758661 0.733619 2.23571 2.28823 1.10622 1.10108 -2.26483 -1.32561 -1.34416 0.582342 1.24948 1.01285 -0.0495656 0.767613 -0.752013 1.04542 0.322382 -1.84286 2.19015 0.0769425 -0.61939 -0.247892 -1.75377 -0.187354 -1.03233 -0.431942 0.623426 0.51497 0.533417 1.73223 0.25316 -0.820422 -0.219277 1.869 -0.702289 -0.713657 -0.145502 0.849789 2.03356 1.6186 1.66727 -1.88086 -0.730045 -1.87913 1.40516 -1.43226 1.97201 0.00615791 0.914711 0.203928 0.776786 0.417266 0.995141 2.29658 0.309137 2.26169 0.421585 -1.68207 1.96164 -0.492756 -0.166599 -1.74642 1.16387 -0.959547 -0.887199 -2.54685 -0.214597 -3.02507 -1.42956 1.3611 -1.65254 -1.26808 -0.793153 -0.155172 -2.16756 -0.658417 -164.4138 -1399.079 -1563.493
