iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
0	0.0429889	-6.54006	-1.22622	-3.15248	1.27306	0.836252	-3.57742	0.118968	0.10944	0.11801	0.111652	0.0269616	0.16247	0.0720583	1.15968	1.10284	1.25544	1.37315	-0.35101	-0.0118308	1.75535	-1.80882	-0.232046	-1.21333	1.40321	1.73474	0.501093	1.5526	1.19185	-1.11011	-0.595434	0.10587	-0.469221	1.60178	0.256077	-1.42573	0.647818	0.308331	0.278645	1.17033	-1.10716	1.51878	-1.11735	-0.394208	-1.2543	-0.296277	-0.995532	-0.376684	-1.81563	0.122294	-0.640275	0.224637	-1.39957	-0.0594358	-0.176351	-0.312384	0.183034	-0.344712	0.534708	-1.15386	0.209264	0.103618	1.5412	-0.71147	0.0141951	0.824389	-0.709518	0.106978	-0.935196	0.0345994	-0.431769	-0.389298	0.167597	-0.405031	-0.377502	0.533342	-0.336241	0.879553	-0.514797	-1.83156	-0.815686	0.0813009	1.64125	0.0799807	-0.671024	1.31129	-0.169166	-0.417495	-1.066831e+002	-1.633038e+005	-1.634105e+005
10	0.0429889	-7.00565	-1.2522	-3.15248	-3.08325	0.620949	-2.05411	0.192221	0.327177	0.237392	0.12114	0.545831	0.330673	0.21541	2.42778	1.43772	1.28315	1.39914	-0.56162	1.16313	-2.44159	-1.27567	-1.71224	-2.22173	0.0981603	1.86998	0.864047	1.88497	0.285366	-0.266295	-4.63498	0.578652	-1.22641	0.589196	-1.71844	-1.48369	0.792773	-4.11493	0.610824	1.63095	0.274263	1.07499	-0.769306	2.19205	-1.62312	-0.342269	-0.608844	-0.213228	-0.334966	0.682677	1.05376	-2.9404	0.412624	-1.9208	-1.11872	-2.5525	-0.420919	0.274672	-8.02621	-1.1429	-1.93999	0.555856	0.275944	-0.980379	1.43428	-0.751865	0.850805	3.7325	-0.0934566	-3.36983	-1.09733	4.04059	-4.82506	-1.18607	1.44462	-0.982107	-1.98396	1.17098	2.93911	-4.05829	-1.74815	0.714493	-0.526628	-1.38261	0.512214	3.4549	-8.41329	-1.96201	-2.737341e+002	-1.604248e+003	-1.877982e+003
20	0.161652	1.00213	-1.2522	-3.15248	-3.08325	0.569257	-2.70269	0.393467	0.13736	0.263102	0.122591	0.0715868	0.421189	0.340685	2.2826	1.70406	1.2707	1.34484	-0.810379	-0.15311	-3.67353	0.541538	-0.609733	-1.99305	-0.0166283	1.19316	-0.648716	2.02775	-1.68194	0.945078	-2.91367	-0.508012	-0.217777	-1.29487	-1.71844	0.0360147	0.719132	-3.24808	0.509231	1.63095	0.800645	0.696702	-1.74895	0.806093	-0.226023	-0.221329	1.97785	-0.454103	-0.535545	0.406002	-0.275713	-2.90749	2.83615	-0.494394	-0.357755	-2.68116	0.0431331	2.18678	-5.35532	-2.99599	-0.574279	1.02995	0.349495	-0.437724	2.13569	-1.87149	-0.844368	3.13224	-0.939031	-3.36983	-1.73539	-1.19875	-2.32429	-1.78631	1.20036	-1.8538	-2.27993	-2.17593	0.887506	-3.74567	0.0754283	1.11574	-0.956204	-2.08166	-1.43339	1.42627	-5.17397	-1.49927	-2.056940e+002	-1.520747e+003	-1.726441e+003
30	0.161652	1.34978	-1.2522	-3.02467	-3.08325	0.593177	-3.17397	0.452673	0.140891	0.240613	0.126938	0.116806	0.520932	0.493406	1.98938	1.61945	1.15388	1.19061	-0.810379	-0.226987	-3.728	-0.177142	1.14767	-1.99305	1.15721	1.19316	0.629258	2.02775	-0.948469	0.418872	-2.41335	0.589191	-0.0607012	-1.47858	-2.23159	1.75482	0.719132	-3.14731	1.90035	2.27921	2.4106	0.696702	-0.736747	0.505804	-0.249567	-0.518837	-0.218946	-0.119389	-0.535545	0.462297	0.642979	-3.05759	2.83615	-0.353776	0.000101971	-2.62162	1.09445	-2.34953	-5.35532	0.91974	0.605432	-1.26675	1.09345	-0.833947	-1.77852	-1.85568	-0.166686	3.02752	1.02442	-2.60299	0.418626	1.49644	-2.54786	-1.00283	0.968636	1.56557	-1.95006	0.746895	0.286777	-4.0454	0.470628	1.03775	-1.07833	-1.99819	-1.45507	0.110459	-3.894	0.0368933	-1.945663e+002	-1.469614e+003	-1.664181e+003
40	0.199586	3.88406	-1.2522	-3.15225	-2.93628	0.593177	-2.78434	0.540919	0.157739	0.271628	0.026394	0.0575729	0.516165	0.547517	1.95823	1.55955	1.16149	1.19061	-1.39103	1.56882	-2.88082	-0.035192	-0.00607045	-3.28381	-0.468011	1.20369	0.357706	1.41471	-0.937257	0.105592	-2.41335	1.96852	-0.331192	-0.10351	-2.1114	-1.04093	0.258382	-3.19746	0.853474	2.03062	-0.283437	1.29571	-0.00747155	-0.0461874	-1.9872	2.558	0.113817	0.3808	-0.569488	-0.651823	0.592009	-2.96609	2.83615	-0.832047	-0.0499037	-2.85364	-0.345457	2.37702	-5.03766	0.42277	0.605432	-0.570174	0.483419	-1.80931	-1.7023	-1.412	0.476374	2.57934	-1.26989	-2.642	0.418626	1.96875	-2.14277	-1.20584	0.861538	-0.0809483	-1.83686	-0.912595	0.286777	-4.0454	-1.17772	1.03775	0.972799	-1.99819	1.97865	0.110459	-3.03194	0.0368933	-1.916182e+002	-1.434978e+003	-1.626596e+003
50	0.169416	6.3998	-1.2522	-2.84171	-1.9757	0.566857	-2.78434	0.578268	0.247852	0.270654	0.116338	0.385087	0.516165	0.530004	1.87448	1.72836	1.16149	1.14348	-1.09482	1.03802	-2.43492	0.443578	-0.464013	-2.96416	-0.147223	1.20369	1.46775	1.41471	-0.260411	-1.90102	-2.12708	-0.035822	0.267836	0.539016	-2.19474	0.122927	0.516141	-3.08601	1.02912	1.25344	0.502566	1.29571	-1.54066	0.730826	-1.9872	3.00716	0.468821	0.549608	-0.569488	2.07362	-0.401662	-2.96609	2.83615	-0.685611	1.68957	-2.85364	-0.0644422	0.717144	-5.12953	0.0915932	-0.235963	-0.800929	0.538861	-0.113439	1.10555	-1.56266	0.148997	2.85486	-1.85566	-2.6836	0.418626	1.96875	-1.70575	-2.57975	0.671284	-0.695036	-1.451	-1.88136	0.109245	-4.0454	-3.62693	1.03775	2.14388	-2.26106	-1.3652	0.206645	-3.03194	-1.05207	-2.057366e+002	-1.420934e+003	-1.626671e+003
60	0.190994	-0.965862	-1.23309	-2.47315	-1.88896	0.523107	-2.79981	0.563003	0.130406	0.307354	0.105495	0.103894	0.517327	0.530004	1.84642	1.82213	1.12179	1.13794	-1.09482	1.03802	-2.42267	0.269442	-1.13535	-3.16924	0.25887	1.20369	0.838332	0.970619	-1.42402	0.448326	-2.12708	-0.131309	0.0991199	-0.0418802	-2.19474	0.417215	-1.93514	-2.70463	1.03814	1.12796	0.34405	1.26234	-0.820803	-1.00498	-2.12892	1.86656	0.156252	-1.88672	-0.569488	0.960344	-0.741169	-3.07413	2.75786	-1.15804	-0.103573	-2.66702	0.75497	0.493233	-4.44712	0.0915932	-0.235963	0.267572	0.441175	-0.346001	-1.30794	-1.24016	1.03176	2.74516	-1.59474	-2.37963	-0.455876	0.588913	-1.88718	-1.58187	0.705161	1.03318	-1.25257	0.765581	-0.693515	-4.43908	-2.84775	1.30025	-1.1807	-2.0838	0.584268	0.268835	-3.01947	0.248154	-1.800772e+002	-1.402291e+003	-1.582368e+003
70	0.179999	-0.099167	-1.21192	-2.65539	-2.37355	0.523107	-2.97433	0.558344	0.347282	0.306016	0.0896108	0.0546941	0.50346	0.518327	1.86354	2.02375	1.12179	1.13794	-1.92361	1.03802	-2.42267	0.441427	1.48681	-3.16924	0.794909	0.693488	-1.20962	0.970619	1.19145	-0.602829	-1.70526	-0.131309	-0.05737	1.36858	-2.4592	0.417215	-1.29689	-2.75167	1.65205	1.82747	-0.753788	1.41769	-1.08617	0.250528	-1.90617	0.822286	0.231584	-0.57158	-0.569488	1.23221	0.0225332	-3.27621	2.92757	-0.855815	-1.48756	-2.80592	-0.707449	0.86395	-4.42082	0.462696	0.000898453	-0.278282	0.296234	-2.13285	0.0750538	-1.47205	1.14599	2.75118	1.32281	-2.43343	-1.02379	1.63336	-2.06125	-1.99281	0.803001	1.12926	-1.38879	-0.996637	0.688727	-4.23636	-1.67169	0.875855	-0.548558	-2.0838	-0.660744	-0.112269	-3.27737	0.153887	-1.848145e+002	-1.401283e+003	-1.586098e+003
80	0.366535	0.969638	-1.23248	-2.73099	-2.37355	0.509401	-3.01623	0.566675	0.106413	0.284244	0.271426	0.0605966	0.529434	0.60986	1.84791	1.68279	1.10873	1.13191	-1.52158	1.03802	-2.54142	0.701766	1.08334	-3.162	0.525182	-0.338908	0.787433	1.14677	-3.11721	-0.297954	-1.70526	-1.25947	0.04484	1.73292	-2.4592	0.930986	-0.195438	-2.75381	1.41849	0.672048	1.10388	1.23612	-1.04086	1.12488	-1.90617	2.58741	-0.11315	0.554642	-0.44405	0.384295	-1.00381	-3.07966	2.19868	-1.19957	-0.0148941	-2.76393	-0.707449	0.803684	-4.45147	-0.0758516	-0.762625	-0.278282	0.383612	-2.68689	0.575235	-1.47205	1.06292	2.00137	2.08973	-2.45744	-1.11522	0.847004	-2.8264	-1.32925	0.245943	0.888399	-1.57407	-0.290338	0.81346	-4.23636	-0.750043	0.636701	-0.290473	-2.02496	0.982183	0.499546	-3.22195	0.263349	-1.869861e+002	-1.394505e+003	-1.581491e+003
90	0.439278	0.0703418	-1.24085	-2.87192	-2.78339	0.507868	-3.0843	0.534268	0.0879778	0.281818	0.260772	0.210837	0.524949	0.792196	1.72191	1.58982	1.10142	1.13191	-2.05555	0.298689	-2.34385	-0.1407	1.26619	-3.162	0.0536723	0.803417	0.893776	1.16978	-1.47297	-0.0558971	-1.70526	0.71563	-0.766413	0.877887	-2.5629	-0.233267	0.309845	-2.62824	1.41849	1.04944	0.54525	1.14622	-2.81155	-0.399962	-1.77981	2.58741	0.0175634	1.98487	-0.866624	1.09991	0.644311	-3.09311	2.12022	-0.81895	-0.0148941	-2.76393	1.93584	0.803684	-4.38085	0.44456	-0.729407	-0.278282	0.280979	-0.698614	0.864979	-1.48862	1.06292	2.50158	0.505728	-2.5347	-0.394629	-0.23511	-2.37293	-1.54565	0.498931	0.784703	-1.42111	-0.234978	-1.12994	-4.23636	-0.77841	0.831087	-0.290473	-1.88186	-1.28255	0.491563	-3.35991	-0.0222299	-1.850421e+002	-1.385880e+003	-1.570922e+003
