Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt_out	0.25	1.87	0.965893
1_1	1	Ccpt_out	0.5	1.76	0.918682
1_1	1	Ccpt_out	1	0.99	0.831055
1_1	1	Ccpt_out	2	0.7	0.680079
1_1	1	Ccpt_out	4	0.08	0.455428

1_1	1	Ctot_out	0.25	2.6	1.0984
1_1	1	Ctot_out	0.5	3.126	1.04471
1_1	1	Ctot_out	1	1.148	0.945066
1_1	1	Ctot_out	2	1.294	0.773377
1_1	1	Ctot_out	4	0.08	0.517907

1_1	1	Qu_out	2.05	5069	5710.87
1_1	1	Qu_out	4.3	10300.6	9842.35
1_1	1	Qu_out	5.88	15184.7	11810.1
1_1	1	Qu_out	9.3	16167	14430.4
1_1	1	Qu_out	14.55	16545	16161.8

1_1	1	Qu_tot_out	2.05	8662.13	7351.38
1_1	1	Qu_tot_out	4.3	13893.7	12682.9
1_1	1	Qu_tot_out	5.88	18892.8	15222.2
1_1	1	Qu_tot_out	9.3	19889.7	18603.5
1_1	1	Qu_tot_out	14.55	20321.6	20837.9

1_1	1	Ccpt	0		0
1_1	1	Ccpt	0.1		0.985959
1_1	1	Ccpt	0.2		0.975545
1_1	1	Ccpt	0.3		0.956266
1_1	1	Ccpt	0.4		0.937286
1_1	1	Ccpt	0.5		0.918682
1_1	1	Ccpt	0.6		0.900447
1_1	1	Ccpt	0.7		0.882574
1_1	1	Ccpt	0.8		0.865056
1_1	1	Ccpt	0.9		0.847885
1_1	1	Ccpt	1		0.831055
1_1	1	Ccpt	1.1		0.814559
1_1	1	Ccpt	1.2		0.79839
1_1	1	Ccpt	1.3		0.782543
1_1	1	Ccpt	1.4		0.76701
1_1	1	Ccpt	1.5		0.751786
1_1	1	Ccpt	1.6		0.736864
1_1	1	Ccpt	1.7		0.722238
1_1	1	Ccpt	1.8		0.707902
1_1	1	Ccpt	1.9		0.693851
1_1	1	Ccpt	2		0.680079
1_1	1	Ccpt	2.1		0.66658
1_1	1	Ccpt	2.2		0.653349
1_1	1	Ccpt	2.3		0.640381
1_1	1	Ccpt	2.4		0.62767
1_1	1	Ccpt	2.5		0.615211
